GameID,HomeTeam,AwayTeam,HomeTeamScore,AwayTeamScore,home_Possessions,home_FantasyPoints,home_Minutes,home_Seconds,home_FieldGoalsMade,home_FieldGoalsAttempted,home_FieldGoalsPercentage,home_EffectiveFieldGoalsPercentage,home_TwoPointersMade,home_TwoPointersAttempted,home_TwoPointersPercentage,home_ThreePointersMade,home_ThreePointersAttempted,home_ThreePointersPercentage,home_FreeThrowsMade,home_FreeThrowsAttempted,home_FreeThrowsPercentage,home_OffensiveRebounds,home_DefensiveRebounds,home_Rebounds,home_Assists,home_Steals,home_BlockedShots,home_Turnovers,home_PersonalFouls,home_Points,home_TrueShootingAttempts,home_TrueShootingPercentage,home_FantasyPointsFanDuel,home_FantasyPointsDraftKings,home_FantasyPointsYahoo,home_PlusMinus,home_DoubleDoubles,home_TripleDoubles,home_FantasyPointsFantasyDraft,away_Possessions,away_FantasyPoints,away_Minutes,away_Seconds,away_FieldGoalsMade,away_FieldGoalsAttempted,away_FieldGoalsPercentage,away_EffectiveFieldGoalsPercentage,away_TwoPointersMade,away_TwoPointersAttempted,away_TwoPointersPercentage,away_ThreePointersMade,away_ThreePointersAttempted,away_ThreePointersPercentage,away_FreeThrowsMade,away_FreeThrowsAttempted,away_FreeThrowsPercentage,away_OffensiveRebounds,away_DefensiveRebounds,away_Rebounds,away_Assists,away_Steals,away_BlockedShots,away_Turnovers,away_PersonalFouls,away_Points,away_TrueShootingAttempts,away_TrueShootingPercentage,away_FantasyPointsFanDuel,away_FantasyPointsDraftKings,away_FantasyPointsYahoo,away_PlusMinus,away_DoubleDoubles,away_TripleDoubles,away_FantasyPointsFantasyDraft
20334,POR,MIN,82,115,131.2,225.4,316,0,40.9,109.4,49.2,55.6,30.3,71.2,56.1,10.5,38.2,36.4,27.7,39.5,92.3,11.9,34.3,46.1,23.7,10.5,8.7,19.8,30.3,119.9,126.8,62.5,242.5,242.8,242.5,-243.8,0.0,0.0,242.8,131.2,315.5,316,0,60.6,117.3,68.1,77.0,46.1,77.8,78.2,14.5,39.5,48.4,33.0,35.6,122.0,14.5,54.0,68.5,31.6,10.5,8.7,17.1,29.0,168.7,133.0,83.6,332.7,336.7,332.7,243.8,1.7,0.0,336.7
20845,UTA,GS,123,126,100.5,250.0,236,0,42.3,91.5,45.5,57.2,20.7,43.3,46.9,21.6,48.2,44.2,28.5,31.5,89.2,16.7,30.5,47.2,32.5,9.7,2.9,15.7,21.6,134.8,105.4,63.0,262.8,274.0,262.8,-14.8,1.9,0.0,274.0,100.5,262.9,236,0,48.2,90.5,52.4,63.1,28.5,49.2,57.1,19.7,41.3,46.8,21.6,27.6,77.3,12.8,27.6,40.3,41.3,7.7,5.8,12.8,18.7,137.8,102.7,65.9,276.7,282.7,276.7,14.8,1.0,0.0,282.7
20320,CHA,ATL,56,46,131.6,314.0,331,0,60.7,122.7,68.1,80.5,40.0,71.7,76.9,20.7,51.0,55.8,26.2,27.6,131.0,16.5,46.9,63.4,37.2,13.3,7.6,16.5,24.8,168.2,134.9,85.8,329.2,337.9,329.2,158.6,1.9,0.0,337.9,131.6,266.8,331,0,49.6,122.7,55.7,61.9,37.2,70.3,72.9,12.4,52.4,32.7,24.8,27.6,124.1,20.7,41.4,62.1,31.7,9.5,11.4,22.1,27.6,136.5,134.9,69.6,282.0,291.3,282.0,-158.6,3.8,0.0,291.3
20321,ORL,NY,54,46,50.1,126.5,143,0,28.6,45.3,37.7,42.4,21.5,29.8,42.9,4.3,15.5,27.5,3.6,3.9,54.2,2.5,16.1,20.3,14.9,2.5,2.5,4.3,13.1,70.3,48.2,43.4,134.9,134.7,134.9,53.6,0.0,0.0,134.7,50.1,100.9,143,0,20.9,50.1,24.9,28.4,14.3,32.8,26.0,3.9,17.3,22.6,11.3,14.3,47.2,5.7,10.7,20.3,5.3,2.8,0.0,3.6,3.9,59.6,56.4,31.5,105.7,109.1,105.7,-53.6,0.4,0.0,109.1
20322,PHI,MIA,48,50,140.7,272.3,347,0,59.3,124.4,69.0,77.4,44.8,73.7,87.9,14.5,50.6,41.4,17.4,23.1,108.4,12.5,47.7,56.4,41.9,6.3,2.1,20.2,28.9,150.4,134.5,80.8,278.1,296.8,278.1,-36.2,4.2,0.0,296.8,140.7,303.8,347,0,60.7,127.2,69.0,78.8,44.8,76.6,84.6,15.9,50.6,45.4,20.2,21.7,134.9,14.5,47.7,62.2,39.0,14.5,2.1,18.8,24.6,157.6,136.8,83.4,319.7,326.4,319.7,36.2,2.1,0.0,326.4
20323,BOS,BKN,63,40,60.7,171.8,159,0,34.5,60.3,37.9,45.9,19.9,30.5,43.2,14.6,29.8,32.4,4.4,5.3,55.2,4.4,27.2,33.8,21.2,2.6,2.2,3.5,5.7,90.2,63.8,46.7,179.1,183.5,179.1,165.8,0.0,0.0,183.5,60.7,109.2,159,0,20.6,53.7,25.4,29.4,13.9,33.2,27.8,4.4,20.6,21.4,6.2,6.6,61.9,2.6,16.6,20.6,17.9,2.2,0.4,4.8,5.3,57.0,58.1,32.6,113.2,117.2,113.2,-165.8,0.0,0.0,117.2
20324,CLE,CHI,50,48,115.4,256.1,299,0,49.8,103.3,60.0,69.0,34.9,57.3,75.8,14.9,46.1,40.3,19.9,26.1,94.9,9.3,37.4,44.8,38.6,9.3,3.1,12.4,22.4,134.5,114.8,73.1,266.1,272.7,266.1,18.7,1.6,0.0,272.7,115.4,232.6,299,0,47.3,103.3,57.0,67.5,29.9,62.2,59.8,17.4,41.1,52.8,18.7,21.2,109.8,11.2,43.6,54.8,22.4,7.8,4.7,17.4,26.1,130.7,112.6,72.2,242.5,254.6,242.5,-18.7,1.6,0.0,254.6
20325,TOR,IND,58,59,48.6,114.4,111,0,23.0,45.2,23.5,24.9,20.3,33.2,28.2,1.3,12.0,10.6,4.0,12.0,33.7,3.2,18.9,25.8,13.8,1.3,1.5,3.2,4.3,57.6,50.5,26.3,120.4,121.9,120.4,-4.6,0.4,0.0,121.9,48.6,115.2,111,0,21.7,44.7,22.4,26.6,13.8,25.8,24.7,3.6,18.9,19.1,3.4,10.6,32.1,1.9,13.8,18.0,14.8,1.9,1.9,1.7,4.3,58.5,49.4,27.3,123.5,123.2,123.5,2.1,0.4,0.0,123.2
20326,MEM,HOU,56,52,129.2,319.7,315,0,51.2,103.6,64.8,76.4,31.5,57.7,71.5,19.7,45.9,56.3,36.7,53.8,89.6,10.5,49.9,60.4,35.4,10.5,14.4,14.4,26.2,158.8,127.3,81.9,344.7,339.8,344.7,52.5,0.0,0.0,339.8,129.2,298.1,315,0,55.1,133.8,54.1,61.8,40.7,86.6,61.7,14.4,47.2,40.1,23.6,36.7,84.4,28.9,44.6,73.5,26.2,11.8,6.9,11.8,32.8,148.3,150.0,64.7,315.1,318.8,315.1,-52.5,3.4,0.0,318.8
20327,NO,WAS,61,58,53.7,139.3,127,0,26.4,47.0,29.7,32.6,21.1,30.1,37.1,2.8,16.9,16.5,12.1,15.3,41.9,2.2,16.4,20.6,19.0,3.9,1.7,2.8,11.1,70.2,53.7,34.4,149.8,145.6,149.8,18.5,0.0,0.0,145.6,53.7,121.4,127,0,23.2,48.6,25.2,31.0,12.1,24.8,25.8,11.1,23.8,24.7,4.7,10.6,44.9,4.2,14.3,22.2,18.5,2.0,0.8,10.0,11.6,66.5,53.2,32.9,126.7,135.4,126.7,-18.5,0.8,0.0,135.4
20328,DAL,SA,53,43,113.1,267.5,266,0,54.4,102.1,59.2,65.2,42.2,68.8,68.0,12.2,33.3,40.7,8.6,11.1,77.7,9.9,52.2,61.0,31.1,7.4,11.1,16.6,15.5,128.8,107.0,66.7,285.3,286.7,285.3,127.6,1.2,0.0,286.7,113.1,231.2,266,0,40.0,111.0,40.0,45.5,28.9,66.6,48.1,11.1,44.4,27.8,12.2,16.6,81.4,14.4,34.4,48.8,32.2,9.9,8.6,12.2,11.1,103.2,118.3,48.5,247.9,245.3,247.9,-127.6,0.0,0.0,245.3
20329,DEN,SAC,45,47,31.6,66.0,78,0,11.4,29.0,12.8,14.6,2.8,20.5,13.5,1.0,2.8,11.3,2.0,2.3,28.2,1.3,10.8,14.7,2.9,0.6,0.5,1.3,1.9,31.9,32.2,16.2,69.6,70.7,69.6,-6.5,0.1,0.0,70.7,31.6,65.6,78,0,12.7,29.0,14.3,16.1,3.2,18.3,17.5,1.0,10.8,2.9,1.6,2.0,25.7,1.1,12.4,15.6,2.2,0.7,0.5,1.5,1.9,33.3,31.7,17.0,69.5,70.6,69.5,2.1,0.1,0.0,70.6
